0.000000	1.000000	
0.000500	0.983079	
0.001001	0.975453	
0.001501	0.969486	
0.002001	0.964391	
0.002501	0.959861	
0.003002	0.955734	
0.003502	0.951916	
0.004002	0.948344	
0.004502	0.944973	
0.005003	0.941771	
0.005503	0.938715	
0.006003	0.935785	
0.006503	0.932967	
0.007004	0.930247	
0.007504	0.927615	
0.008004	0.925064	
0.008504	0.922586	
0.009005	0.920174	
0.009505	0.917824	
0.010005	0.915530	
0.010505	0.913289	
0.011006	0.911097	
0.011506	0.908950	
0.012006	0.906847	
0.012506	0.904783	
0.013007	0.902758	
0.013507	0.900768	
0.014007	0.898812	
0.014507	0.896888	
0.015008	0.894995	
0.015508	0.893130	
0.016008	0.891294	
0.016508	0.889484	
0.017009	0.887699	
0.017509	0.885938	
0.018009	0.884200	
0.018509	0.882485	
0.019010	0.880791	
0.019510	0.879117	
0.020010	0.877463	
0.020510	0.875828	
0.021011	0.874212	
0.021511	0.872613	
0.022011	0.871032	
0.022511	0.869467	
0.023012	0.867918	
0.023512	0.866385	
0.024012	0.864866	
0.024512	0.863363	
0.025013	0.861873	
0.025513	0.860397	
0.026013	0.858935	
0.026513	0.857485	
0.027014	0.856048	
0.027514	0.854623	
0.028014	0.853211	
0.028514	0.851810	
0.029015	0.850420	
0.029515	0.849041	
0.030015	0.847673	
0.030515	0.846316	
0.031016	0.844969	
0.031516	0.843632	
0.032016	0.842305	
0.032516	0.840987	
0.033017	0.839679	
0.033517	0.838379	
0.034017	0.837089	
0.034517	0.835808	
0.035018	0.834535	
0.035518	0.833270	
0.036018	0.832014	
0.036518	0.830766	
0.037019	0.829525	
0.037519	0.828293	
0.038019	0.827068	
0.038519	0.825850	
0.039020	0.824640	
0.039520	0.823437	
0.040020	0.822241	
0.040520	0.821052	
0.041021	0.819870	
0.041521	0.818694	
0.042021	0.817525	
0.042521	0.816362	
0.043022	0.815206	
0.043522	0.814055	
0.044022	0.812911	
0.044522	0.811773	
0.045023	0.810641	
0.045523	0.809515	
0.046023	0.808394	
0.046523	0.807279	
0.047024	0.806170	
0.047524	0.805066	
0.048024	0.803967	
0.048524	0.802874	
0.049025	0.801786	
0.049525	0.800703	
0.050025	0.799625	
0.050525	0.798552	
0.051026	0.797484	
0.051526	0.796421	
0.052026	0.795362	
0.052526	0.794309	
0.053027	0.793259	
0.053527	0.792215	
0.054027	0.791175	
0.054527	0.790139	
0.055028	0.789108	
0.055528	0.788081	
0.056028	0.787059	
0.056528	0.786041	
0.057029	0.785026	
0.057529	0.784016	
0.058029	0.783010	
0.058529	0.782008	
0.059030	0.781010	
0.059530	0.780016	
0.060030	0.779026	
0.060530	0.778040	
0.061031	0.777057	
0.061531	0.776078	
