0.000000	1.000000	
0.000500	0.999987	
0.001001	0.999964	
0.001501	0.999935	
0.002001	0.999900	
0.002501	0.999860	
0.003002	0.999817	
0.003502	0.999770	
0.004002	0.999720	
0.004502	0.999667	
0.005003	0.999610	
0.005503	0.999551	
0.006003	0.999489	
0.006503	0.999425	
0.007004	0.999358	
0.007504	0.999289	
0.008004	0.999218	
0.008504	0.999145	
0.009005	0.999069	
0.009505	0.998991	
0.010005	0.998912	
0.010505	0.998830	
0.011006	0.998746	
0.011506	0.998661	
0.012006	0.998574	
0.012506	0.998485	
0.013007	0.998394	
0.013507	0.998302	
0.014007	0.998208	
0.014507	0.998112	
0.015008	0.998015	
0.015508	0.997916	
0.016008	0.997816	
0.016508	0.997714	
0.017009	0.997611	
0.017509	0.997506	
0.018009	0.997400	
0.018509	0.997292	
0.019010	0.997183	
0.019510	0.997072	
0.020010	0.996960	
0.020510	0.996847	
0.021011	0.996732	
0.021511	0.996616	
0.022011	0.996499	
0.022511	0.996381	
0.023012	0.996261	
0.023512	0.996140	
0.024012	0.996017	
0.024512	0.995894	
0.025013	0.995769	
0.025513	0.995643	
0.026013	0.995516	
0.026513	0.995387	
0.027014	0.995258	
0.027514	0.995127	
0.028014	0.994995	
0.028514	0.994862	
0.029015	0.994728	
0.029515	0.994593	
0.030015	0.994457	
0.030515	0.994319	
0.031016	0.994181	
0.031516	0.994041	
0.032016	0.993900	
0.032516	0.993759	
0.033017	0.993616	
0.033517	0.993472	
0.034017	0.993327	
0.034517	0.993181	
0.035018	0.993034	
0.035518	0.992886	
0.036018	0.992737	
0.036518	0.992587	
0.037019	0.992436	
0.037519	0.992284	
0.038019	0.992131	
0.038519	0.991977	
0.039020	0.991823	
0.039520	0.991667	
0.040020	0.991510	
0.040520	0.991352	
0.041021	0.991194	
0.041521	0.991034	
0.042021	0.990874	
0.042521	0.990712	
0.043022	0.990550	
0.043522	0.990386	
0.044022	0.990222	
0.044522	0.990057	
0.045023	0.989891	
0.045523	0.989724	
0.046023	0.989556	
0.046523	0.989388	
0.047024	0.989218	
0.047524	0.989048	
0.048024	0.988877	
0.048524	0.988705	
0.049025	0.988532	
0.049525	0.988358	
0.050025	0.988183	
0.050525	0.988008	
0.051026	0.987831	
0.051526	0.987654	
0.052026	0.987476	
