0.000000	1.000000	
0.000500	0.992470	
0.001001	0.988239	
0.001501	0.984735	
0.002001	0.981632	
0.002501	0.978797	
0.003002	0.976159	
0.003502	0.973674	
0.004002	0.971312	
0.004502	0.969054	
0.005003	0.966884	
0.005503	0.964791	
0.006003	0.962764	
0.006503	0.960797	
0.007004	0.958883	
0.007504	0.957017	
0.008004	0.955195	
0.008504	0.953413	
0.009005	0.951668	
0.009505	0.949958	
0.010005	0.948279	
0.010505	0.946630	
0.011006	0.945009	
0.011506	0.943414	
0.012006	0.941844	
0.012506	0.940296	
0.013007	0.938771	
0.013507	0.937266	
0.014007	0.935781	
0.014507	0.934315	
0.015008	0.932867	
0.015508	0.931436	
0.016008	0.930022	
0.016508	0.928623	
0.017009	0.927239	
0.017509	0.925870	
0.018009	0.924514	
0.018509	0.923172	
0.019010	0.921843	
0.019510	0.920526	
0.020010	0.919221	
0.020510	0.917928	
0.021011	0.916646	
0.021511	0.915374	
0.022011	0.914114	
0.022511	0.912863	
0.023012	0.911622	
0.023512	0.910391	
0.024012	0.909170	
0.024512	0.907957	
0.025013	0.906753	
0.025513	0.905558	
0.026013	0.904371	
0.026513	0.903192	
0.027014	0.902021	
0.027514	0.900857	
0.028014	0.899702	
0.028514	0.898553	
0.029015	0.897412	
0.029515	0.896278	
0.030015	0.895150	
0.030515	0.894030	
0.031016	0.892915	
0.031516	0.891808	
0.032016	0.890706	
0.032516	0.889611	
0.033017	0.888521	
0.033517	0.887438	
0.034017	0.886360	
0.034517	0.885288	
0.035018	0.884221	
0.035518	0.883160	
0.036018	0.882104	
0.036518	0.881053	
0.037019	0.880008	
0.037519	0.878967	
0.038019	0.877931	
0.038519	0.876901	
0.039020	0.875875	
0.039520	0.874854	
0.040020	0.873837	
0.040520	0.872825	
0.041021	0.871817	
0.041521	0.870814	
0.042021	0.869815	
0.042521	0.868820	
0.043022	0.867829	
0.043522	0.866843	
0.044022	0.865860	
0.044522	0.864882	
0.045023	0.863907	
0.045523	0.862936	
0.046023	0.861969	
0.046523	0.861006	
0.047024	0.860047	
0.047524	0.859091	
0.048024	0.858138	
0.048524	0.857190	
0.049025	0.856244	
0.049525	0.855302	
0.050025	0.854364	
0.050525	0.853429	
0.051026	0.852497	
0.051526	0.851568	
0.052026	0.850643	
0.052526	0.849721	
0.053027	0.848802	
0.053527	0.847886	
0.054027	0.846973	
0.054527	0.846063	
0.055028	0.845156	
0.055528	0.844252	
0.056028	0.843351	
0.056528	0.842453	
0.057029	0.841557	
0.057529	0.840665	
0.058029	0.839775	
0.058529	0.838888	
0.059030	0.838003	
0.059530	0.837122	
0.060030	0.836243	
0.060530	0.835366	
0.061031	0.834492	
0.061531	0.833621	
0.062031	0.832752	
0.062531	0.831886	
0.063032	0.831022	
0.063532	0.830160	
0.064032	0.829301	
0.064532	0.828445	
0.065033	0.827590	
0.065533	0.826739	
0.066033	0.825889	
0.066533	0.825042	
0.067034	0.824197	
0.067534	0.823354	
0.068034	0.822513	
0.068534	0.821675	
0.069035	0.820839	
0.069535	0.820005	
0.070035	0.819173	
0.070535	0.818343	
0.071036	0.817515	
0.071536	0.816690	
0.072036	0.815866	
0.072536	0.815045	
0.073037	0.814225	
0.073537	0.813408	
0.074037	0.812592	
0.074537	0.811779	
0.075038	0.810967	
0.075538	0.810158	
0.076038	0.809350	
0.076538	0.808544	
0.077039	0.807740	
0.077539	0.806938	
0.078039	0.806138	
0.078539	0.805339	
0.079040	0.804542	
0.079540	0.803748	
0.080040	0.802955	
0.080540	0.802163	
0.081041	0.801374	
0.081541	0.800586	
0.082041	0.799800	
0.082541	0.799016	
0.083042	0.798233	
0.083542	0.797452	
0.084042	0.796673	
0.084542	0.795895	
0.085043	0.795119	
0.085543	0.794344	
0.086043	0.793572	
0.086543	0.792800	
0.087044	0.792031	
0.087544	0.791263	
0.088044	0.790496	
0.088544	0.789731	
0.089045	0.788968	
0.089545	0.788206	
0.090045	0.787446	
0.090545	0.786687	
0.091046	0.785930	
0.091546	0.785174	
0.092046	0.784420	
0.092546	0.783667	
0.093047	0.782915	
0.093547	0.782165	
0.094047	0.781417	
0.094547	0.780669	
0.095048	0.779924	
0.095548	0.779179	
0.096048	0.778436	
0.096548	0.777695	
0.097049	0.776954	
0.097549	0.776216	
0.098049	0.775478	
0.098549	0.774742	
0.099050	0.774007	
0.099550	0.773274	
0.100050	0.772541	
0.100550	0.771810	
0.101051	0.771081	
0.101551	0.770353	
0.102051	0.769625	
0.102551	0.768900	
0.103052	0.768175	
0.103552	0.767452	
0.104052	0.766730	
0.104552	0.766009	
0.105053	0.765290	
0.105553	0.764571	
0.106053	0.763854	
0.106553	0.763138	
0.107054	0.762424	
0.107554	0.761710	
0.108054	0.760998	
0.108554	0.760287	
0.109055	0.759577	
0.109555	0.758868	
0.110055	0.758160	
0.110555	0.757454	
0.111056	0.756748	
0.111556	0.756044	
0.112056	0.755341	
0.112556	0.754639	
0.113057	0.753938	
0.113557	0.753238	
0.114057	0.752540	
0.114557	0.751842	
0.115058	0.751145	
0.115558	0.750450	
0.116058	0.749756	
0.116558	0.749062	
0.117059	0.748370	
