0.000000	1.000000	
0.000500	0.999564	
0.001001	0.999118	
0.001501	0.998667	
0.002001	0.998213	
0.002501	0.997758	
0.003002	0.997300	
0.003502	0.996841	
0.004002	0.996381	
0.004502	0.995920	
0.005003	0.995458	
0.005503	0.994995	
0.006003	0.994532	
0.006503	0.994067	
0.007004	0.993602	
0.007504	0.993137	
0.008004	0.992671	
0.008504	0.992204	
0.009005	0.991737	
0.009505	0.991269	
0.010005	0.990801	
0.010505	0.990332	
0.011006	0.989863	
0.011506	0.989394	
0.012006	0.988924	
0.012506	0.988454	
0.013007	0.987984	
0.013507	0.987513	
0.014007	0.987042	
0.014507	0.986571	
0.015008	0.986099	
0.015508	0.985627	
0.016008	0.985155	
0.016508	0.984682	
0.017009	0.984209	
0.017509	0.983736	
0.018009	0.983263	
0.018509	0.982790	
0.019010	0.982316	
0.019510	0.981842	
0.020010	0.981368	
0.020510	0.980893	
0.021011	0.980419	
0.021511	0.979944	
0.022011	0.979469	
0.022511	0.978994	
0.023012	0.978518	
0.023512	0.978043	
0.024012	0.977567	
0.024512	0.977091	
0.025013	0.976615	
0.025513	0.976138	
0.026013	0.975662	
0.026513	0.975185	
0.027014	0.974708	
0.027514	0.974231	
0.028014	0.973754	
0.028514	0.973277	
0.029015	0.972799	
0.029515	0.972322	
0.030015	0.971844	
0.030515	0.971366	
0.031016	0.970888	
0.031516	0.970410	
0.032016	0.969932	
0.032516	0.969453	
0.033017	0.968975	
0.033517	0.968496	
0.034017	0.968017	
0.034517	0.967538	
0.035018	0.967059	
0.035518	0.966580	
0.036018	0.966100	
0.036518	0.965621	
0.037019	0.965141	
0.037519	0.964662	
0.038019	0.964182	
0.038519	0.963702	
0.039020	0.963222	
0.039520	0.962742	
0.040020	0.962261	
0.040520	0.961781	
0.041021	0.961300	
0.041521	0.960820	
0.042021	0.960339	
0.042521	0.959858	
0.043022	0.959377	
0.043522	0.958896	
0.044022	0.958415	
0.044522	0.957934	
0.045023	0.957453	
0.045523	0.956971	
0.046023	0.956490	
0.046523	0.956008	
0.047024	0.955526	
0.047524	0.955045	
0.048024	0.954563	
0.048524	0.954081	
0.049025	0.953599	
0.049525	0.953117	
0.050025	0.952634	
0.050525	0.952152	
0.051026	0.951670	
0.051526	0.951187	
0.052026	0.950704	
0.052526	0.950222	
0.053027	0.949739	
0.053527	0.949256	
0.054027	0.948773	
0.054527	0.948290	
0.055028	0.947807	
0.055528	0.947324	
0.056028	0.946841	
0.056528	0.946357	
0.057029	0.945874	
0.057529	0.945390	
0.058029	0.944907	
0.058529	0.944423	
0.059030	0.943940	
0.059530	0.943456	
0.060030	0.942972	
0.060530	0.942488	
0.061031	0.942004	
0.061531	0.941520	
0.062031	0.941036	
0.062531	0.940551	
0.063032	0.940067	
0.063532	0.939583	
0.064032	0.939098	
0.064532	0.938614	
0.065033	0.938129	
0.065533	0.937645	
0.066033	0.937160	
0.066533	0.936675	
0.067034	0.936190	
0.067534	0.935705	
0.068034	0.935220	
0.068534	0.934735	
0.069035	0.934250	
0.069535	0.933765	
0.070035	0.933280	
0.070535	0.932795	
0.071036	0.932309	
0.071536	0.931824	
0.072036	0.931338	
0.072536	0.930853	
0.073037	0.930367	
0.073537	0.929881	
0.074037	0.929396	
0.074537	0.928910	
0.075038	0.928424	
0.075538	0.927938	
0.076038	0.927452	
0.076538	0.926966	
0.077039	0.926480	
0.077539	0.925994	
0.078039	0.925508	
0.078539	0.925022	
0.079040	0.924535	
0.079540	0.924049	
0.080040	0.923562	
0.080540	0.923076	
0.081041	0.922589	
0.081541	0.922103	
0.082041	0.921616	
0.082541	0.921130	
0.083042	0.920643	
0.083542	0.920156	
0.084042	0.919669	
0.084542	0.919182	
0.085043	0.918695	
0.085543	0.918208	
0.086043	0.917721	
0.086543	0.917234	
0.087044	0.916747	
0.087544	0.916260	
0.088044	0.915772	
0.088544	0.915285	
0.089045	0.914798	
0.089545	0.914310	
0.090045	0.913823	
0.090545	0.913335	
0.091046	0.912848	
0.091546	0.912360	
0.092046	0.911873	
0.092546	0.911385	
0.093047	0.910897	
0.093547	0.910409	
0.094047	0.909921	
0.094547	0.909433	
0.095048	0.908946	
0.095548	0.908458	
0.096048	0.907969	
0.096548	0.907481	
0.097049	0.906993	
0.097549	0.906505	
0.098049	0.906017	
0.098549	0.905529	
0.099050	0.905040	
0.099550	0.904552	
0.100050	0.904063	
0.100550	0.903575	
0.101051	0.903087	
0.101551	0.902598	
0.102051	0.902109	
0.102551	0.901621	
0.103052	0.901132	
0.103552	0.900643	
0.104052	0.900155	
0.104552	0.899666	
0.105053	0.899177	
0.105553	0.898688	
0.106053	0.898199	
0.106553	0.897710	
0.107054	0.897221	
0.107554	0.896732	
0.108054	0.896243	
0.108554	0.895754	
0.109055	0.895265	
0.109555	0.894776	
0.110055	0.894286	
0.110555	0.893797	
0.111056	0.893308	
0.111556	0.892818	
0.112056	0.892329	
0.112556	0.891839	
0.113057	0.891350	
0.113557	0.890860	
0.114057	0.890371	
0.114557	0.889881	
0.115058	0.889391	
0.115558	0.888902	
0.116058	0.888412	
0.116558	0.887922	
0.117059	0.887432	
0.117559	0.886943	
0.118059	0.886453	
0.118559	0.885963	
0.119060	0.885473	
0.119560	0.884983	
0.120060	0.884493	
0.120560	0.884003	
0.121061	0.883513	
0.121561	0.883022	
0.122061	0.882532	
0.122561	0.882042	
0.123062	0.881552	
0.123562	0.881061	
0.124062	0.880571	
0.124562	0.880081	
0.125063	0.879590	
0.125563	0.879100	
0.126063	0.878609	
0.126563	0.878119	
0.127064	0.877628	
0.127564	0.877138	
0.128064	0.876647	
0.128564	0.876157	
0.129065	0.875666	
0.129565	0.875175	
0.130065	0.874684	
0.130565	0.874194	
0.131066	0.873703	
0.131566	0.873212	
0.132066	0.872721	
0.132566	0.872230	
0.133067	0.871739	
0.133567	0.871248	
0.134067	0.870757	
0.134567	0.870266	
0.135068	0.869775	
0.135568	0.869284	
0.136068	0.868793	
0.136568	0.868301	
0.137069	0.867810	
0.137569	0.867319	
0.138069	0.866828	
0.138569	0.866336	
0.139070	0.865845	
0.139570	0.865354	
0.140070	0.864862	
0.140570	0.864371	
0.141071	0.863879	
0.141571	0.863388	
0.142071	0.862896	
0.142571	0.862405	
0.143072	0.861913	
0.143572	0.861421	
0.144072	0.860930	
0.144572	0.860438	
0.145073	0.859946	
0.145573	0.859454	
0.146073	0.858963	
0.146573	0.858471	
0.147074	0.857979	
0.147574	0.857487	
0.148074	0.856995	
0.148574	0.856503	
0.149075	0.856011	
0.149575	0.855519	
0.150075	0.855027	
0.150575	0.854535	
0.151076	0.854043	
0.151576	0.853551	
0.152076	0.853059	
0.152576	0.852567	
0.153077	0.852074	
0.153577	0.851582	
0.154077	0.851090	
0.154577	0.850597	
0.155078	0.850105	
0.155578	0.849613	
0.156078	0.849120	
0.156578	0.848628	
0.157079	0.848136	
0.157579	0.847643	
0.158079	0.847151	
0.158579	0.846658	
0.159080	0.846165	
0.159580	0.845673	
0.160080	0.845180	
0.160580	0.844688	
0.161081	0.844195	
0.161581	0.843702	
0.162081	0.843209	
0.162581	0.842717	
0.163082	0.842224	
0.163582	0.841731	
0.164082	0.841238	
0.164582	0.840745	
0.165083	0.840252	
0.165583	0.839760	
0.166083	0.839267	
0.166583	0.838774	
0.167084	0.838281	
0.167584	0.837788	
0.168084	0.837295	
0.168584	0.836801	
0.169085	0.836308	
0.169585	0.835815	
0.170085	0.835322	
0.170585	0.834829	
0.171086	0.834336	
0.171586	0.833842	
0.172086	0.833349	
0.172586	0.832856	
0.173087	0.832362	
0.173587	0.831869	
0.174087	0.831376	
0.174587	0.830882	
0.175088	0.830389	
0.175588	0.829895	
0.176088	0.829402	
0.176588	0.828908	
0.177089	0.828415	
0.177589	0.827921	
0.178089	0.827428	
0.178589	0.826934	
0.179090	0.826441	
0.179590	0.825947	
0.180090	0.825453	
0.180590	0.824959	
0.181091	0.824466	
0.181591	0.823972	
0.182091	0.823478	
0.182591	0.822984	
0.183092	0.822491	
0.183592	0.821997	
0.184092	0.821503	
0.184592	0.821009	
0.185093	0.820515	
0.185593	0.820021	
0.186093	0.819527	
0.186593	0.819033	
0.187094	0.818539	
0.187594	0.818045	
0.188094	0.817551	
0.188594	0.817057	
0.189095	0.816563	
0.189595	0.816069	
0.190095	0.815574	
0.190595	0.815080	
0.191096	0.814586	
0.191596	0.814092	
0.192096	0.813597	
0.192596	0.813103	
0.193097	0.812609	
0.193597	0.812115	
0.194097	0.811620	
0.194597	0.811126	
0.195098	0.810631	
0.195598	0.810137	
0.196098	0.809643	
0.196598	0.809148	
0.197099	0.808654	
0.197599	0.808159	
0.198099	0.807664	
0.198599	0.807170	
0.199100	0.806675	
0.199600	0.806181	
0.200100	0.805686	
0.200600	0.805191	
0.201101	0.804697	
0.201601	0.804202	
0.202101	0.803707	
0.202601	0.803213	
0.203102	0.802718	
0.203602	0.802223	
0.204102	0.801728	
0.204602	0.801233	
0.205103	0.800739	
0.205603	0.800244	
0.206103	0.799749	
0.206603	0.799254	
0.207104	0.798759	
0.207604	0.798264	
0.208104	0.797769	
0.208604	0.797274	
0.209105	0.796779	
0.209605	0.796284	
0.210105	0.795789	
0.210605	0.795294	
0.211106	0.794799	
