0.000000	1.000000	
0.000500	0.999925	
0.001001	0.999822	
0.001501	0.999705	
0.002001	0.999577	
0.002501	0.999441	
0.003002	0.999297	
0.003502	0.999148	
0.004002	0.998993	
0.004502	0.998834	
0.005003	0.998670	
0.005503	0.998501	
0.006003	0.998329	
0.006503	0.998153	
0.007004	0.997974	
0.007504	0.997791	
0.008004	0.997606	
0.008504	0.997417	
0.009005	0.997226	
0.009505	0.997032	
0.010005	0.996836	
0.010505	0.996637	
0.011006	0.996435	
0.011506	0.996232	
0.012006	0.996026	
0.012506	0.995818	
0.013007	0.995608	
0.013507	0.995395	
0.014007	0.995181	
0.014507	0.994965	
0.015008	0.994747	
0.015508	0.994527	
0.016008	0.994306	
0.016508	0.994083	
0.017009	0.993858	
0.017509	0.993631	
0.018009	0.993403	
0.018509	0.993173	
0.019010	0.992941	
0.019510	0.992709	
0.020010	0.992474	
0.020510	0.992238	
0.021011	0.992001	
0.021511	0.991762	
0.022011	0.991522	
0.022511	0.991280	
0.023012	0.991037	
0.023512	0.990793	
0.024012	0.990548	
0.024512	0.990301	
0.025013	0.990053	
0.025513	0.989804	
0.026013	0.989553	
0.026513	0.989301	
0.027014	0.989048	
0.027514	0.988794	
0.028014	0.988539	
0.028514	0.988283	
0.029015	0.988025	
0.029515	0.987767	
0.030015	0.987507	
0.030515	0.987246	
0.031016	0.986984	
0.031516	0.986721	
0.032016	0.986457	
0.032516	0.986192	
0.033017	0.985926	
0.033517	0.985659	
0.034017	0.985391	
0.034517	0.985122	
0.035018	0.984852	
0.035518	0.984581	
0.036018	0.984309	
0.036518	0.984036	
0.037019	0.983762	
0.037519	0.983488	
0.038019	0.983212	
0.038519	0.982935	
0.039020	0.982658	
0.039520	0.982380	
0.040020	0.982100	
0.040520	0.981820	
0.041021	0.981539	
0.041521	0.981257	
0.042021	0.980975	
0.042521	0.980691	
0.043022	0.980407	
0.043522	0.980122	
0.044022	0.979836	
0.044522	0.979549	
0.045023	0.979261	
0.045523	0.978973	
0.046023	0.978683	
0.046523	0.978393	
0.047024	0.978103	
0.047524	0.977811	
0.048024	0.977519	
0.048524	0.977226	
0.049025	0.976932	
0.049525	0.976637	
0.050025	0.976342	
0.050525	0.976046	
0.051026	0.975749	
0.051526	0.975451	
0.052026	0.975153	
0.052526	0.974854	
0.053027	0.974554	
0.053527	0.974254	
0.054027	0.973953	
0.054527	0.973651	
0.055028	0.973348	
0.055528	0.973045	
0.056028	0.972741	
0.056528	0.972437	
0.057029	0.972131	
0.057529	0.971825	
0.058029	0.971519	
0.058529	0.971212	
0.059030	0.970904	
0.059530	0.970595	
0.060030	0.970286	
0.060530	0.969976	
0.061031	0.969666	
0.061531	0.969355	
0.062031	0.969043	
0.062531	0.968730	
0.063032	0.968417	
0.063532	0.968104	
0.064032	0.967790	
0.064532	0.967475	
0.065033	0.967159	
0.065533	0.966843	
0.066033	0.966526	
0.066533	0.966209	
0.067034	0.965891	
0.067534	0.965573	
0.068034	0.965254	
0.068534	0.964934	
0.069035	0.964614	
0.069535	0.964293	
0.070035	0.963972	
0.070535	0.963650	
0.071036	0.963327	
0.071536	0.963004	
0.072036	0.962680	
0.072536	0.962356	
0.073037	0.962031	
0.073537	0.961706	
0.074037	0.961380	
0.074537	0.961054	
0.075038	0.960727	
0.075538	0.960399	
0.076038	0.960071	
0.076538	0.959742	
0.077039	0.959413	
0.077539	0.959083	
0.078039	0.958753	
0.078539	0.958422	
0.079040	0.958091	
0.079540	0.957759	
0.080040	0.957427	
0.080540	0.957094	
0.081041	0.956761	
0.081541	0.956427	
0.082041	0.956092	
0.082541	0.955758	
0.083042	0.955422	
0.083542	0.955086	
0.084042	0.954750	
0.084542	0.954413	
0.085043	0.954075	
0.085543	0.953737	
0.086043	0.953399	
0.086543	0.953060	
0.087044	0.952721	
0.087544	0.952381	
0.088044	0.952040	
0.088544	0.951700	
0.089045	0.951358	
0.089545	0.951016	
0.090045	0.950674	
0.090545	0.950331	
0.091046	0.949988	
0.091546	0.949644	
0.092046	0.949300	
0.092546	0.948956	
0.093047	0.948610	
0.093547	0.948265	
0.094047	0.947919	
0.094547	0.947572	
0.095048	0.947225	
0.095548	0.946878	
0.096048	0.946530	
0.096548	0.946182	
0.097049	0.945833	
0.097549	0.945484	
0.098049	0.945134	
0.098549	0.944784	
0.099050	0.944433	
0.099550	0.944082	
0.100050	0.943731	
0.100550	0.943379	
0.101051	0.943026	
0.101551	0.942674	
0.102051	0.942320	
0.102551	0.941967	
0.103052	0.941613	
0.103552	0.941258	
0.104052	0.940903	
0.104552	0.940548	
0.105053	0.940192	
0.105553	0.939836	
0.106053	0.939479	
0.106553	0.939122	
0.107054	0.938765	
0.107554	0.938407	
0.108054	0.938049	
0.108554	0.937690	
0.109055	0.937331	
0.109555	0.936971	
0.110055	0.936611	
0.110555	0.936251	
0.111056	0.935890	
0.111556	0.935529	
0.112056	0.935167	
0.112556	0.934805	
0.113057	0.934443	
0.113557	0.934080	
0.114057	0.933717	
0.114557	0.933353	
0.115058	0.932989	
0.115558	0.932625	
0.116058	0.932260	
0.116558	0.931895	
0.117059	0.931529	
0.117559	0.931163	
0.118059	0.930797	
0.118559	0.930430	
0.119060	0.930063	
0.119560	0.929696	
0.120060	0.929328	
0.120560	0.928960	
0.121061	0.928591	
0.121561	0.928222	
0.122061	0.927852	
0.122561	0.927483	
0.123062	0.927113	
0.123562	0.926742	
0.124062	0.926371	
0.124562	0.926000	
0.125063	0.925628	
0.125563	0.925256	
0.126063	0.924884	
0.126563	0.924511	
0.127064	0.924138	
0.127564	0.923764	
0.128064	0.923390	
0.128564	0.923016	
0.129065	0.922641	
0.129565	0.922266	
0.130065	0.921891	
0.130565	0.921515	
0.131066	0.921139	
0.131566	0.920763	
0.132066	0.920386	
0.132566	0.920009	
0.133067	0.919631	
0.133567	0.919254	
0.134067	0.918875	
0.134567	0.918497	
0.135068	0.918118	
0.135568	0.917739	
0.136068	0.917359	
0.136568	0.916979	
0.137069	0.916599	
0.137569	0.916218	
0.138069	0.915837	
0.138569	0.915456	
0.139070	0.915074	
0.139570	0.914692	
0.140070	0.914310	
0.140570	0.913927	
0.141071	0.913544	
0.141571	0.913161	
0.142071	0.912777	
0.142571	0.912393	
0.143072	0.912008	
0.143572	0.911624	
0.144072	0.911239	
0.144572	0.910853	
0.145073	0.910467	
0.145573	0.910081	
0.146073	0.909695	
0.146573	0.909308	
0.147074	0.908921	
0.147574	0.908534	
0.148074	0.908146	
0.148574	0.907758	
0.149075	0.907369	
0.149575	0.906981	
0.150075	0.906592	
0.150575	0.906202	
0.151076	0.905813	
0.151576	0.905423	
0.152076	0.905032	
0.152576	0.904642	
0.153077	0.904251	
0.153577	0.903859	
0.154077	0.903468	
0.154577	0.903076	
0.155078	0.902684	
0.155578	0.902291	
0.156078	0.901898	
0.156578	0.901505	
0.157079	0.901111	
0.157579	0.900718	
0.158079	0.900323	
0.158579	0.899929	
0.159080	0.899534	
0.159580	0.899139	
0.160080	0.898744	
0.160580	0.898348	
0.161081	0.897952	
0.161581	0.897556	
0.162081	0.897159	
0.162581	0.896762	
0.163082	0.896365	
0.163582	0.895968	
0.164082	0.895570	
0.164582	0.895172	
0.165083	0.894773	
0.165583	0.894374	
0.166083	0.893975	
0.166583	0.893576	
0.167084	0.893176	
0.167584	0.892776	
0.168084	0.892376	
0.168584	0.891976	
0.169085	0.891575	
0.169585	0.891174	
0.170085	0.890772	
0.170585	0.890371	
0.171086	0.889969	
0.171586	0.889566	
0.172086	0.889164	
0.172586	0.888761	
0.173087	0.888358	
0.173587	0.887954	
0.174087	0.887550	
0.174587	0.887146	
0.175088	0.886742	
0.175588	0.886337	
0.176088	0.885932	
0.176588	0.885527	
0.177089	0.885122	
0.177589	0.884716	
0.178089	0.884310	
0.178589	0.883903	
0.179090	0.883497	
0.179590	0.883090	
0.180090	0.882683	
0.180590	0.882275	
0.181091	0.881867	
0.181591	0.881459	
0.182091	0.881051	
0.182591	0.880642	
0.183092	0.880233	
0.183592	0.879824	
0.184092	0.879415	
0.184592	0.879005	
0.185093	0.878595	
0.185593	0.878185	
0.186093	0.877774	
0.186593	0.877363	
0.187094	0.876952	
0.187594	0.876541	
0.188094	0.876129	
0.188594	0.875717	
0.189095	0.875305	
0.189595	0.874893	
0.190095	0.874480	
0.190595	0.874067	
0.191096	0.873654	
0.191596	0.873240	
0.192096	0.872826	
0.192596	0.872412	
0.193097	0.871998	
0.193597	0.871583	
0.194097	0.871168	
0.194597	0.870753	
0.195098	0.870337	
0.195598	0.869922	
0.196098	0.869506	
0.196598	0.869089	
0.197099	0.868673	
0.197599	0.868256	
0.198099	0.867839	
0.198599	0.867422	
0.199100	0.867004	
0.199600	0.866586	
0.200100	0.866168	
0.200600	0.865750	
0.201101	0.865331	
0.201601	0.864912	
0.202101	0.864493	
0.202601	0.864074	
0.203102	0.863654	
0.203602	0.863234	
0.204102	0.862814	
0.204602	0.862394	
0.205103	0.861973	
0.205603	0.861552	
0.206103	0.861131	
0.206603	0.860709	
0.207104	0.860288	
0.207604	0.859866	
0.208104	0.859444	
0.208604	0.859021	
0.209105	0.858598	
0.209605	0.858175	
0.210105	0.857752	
0.210605	0.857329	
0.211106	0.856905	
0.211606	0.856481	
0.212106	0.856057	
0.212606	0.855632	
0.213107	0.855208	
0.213607	0.854783	
0.214107	0.854357	
0.214607	0.853932	
0.215108	0.853506	
0.215608	0.853080	
0.216108	0.852654	
0.216608	0.852227	
0.217109	0.851801	
0.217609	0.851374	
0.218109	0.850947	
0.218609	0.850519	
0.219110	0.850091	
0.219610	0.849663	
0.220110	0.849235	
0.220610	0.848807	
0.221111	0.848378	
0.221611	0.847949	
0.222111	0.847520	
0.222611	0.847091	
0.223112	0.846661	
0.223612	0.846231	
0.224112	0.845801	
0.224612	0.845371	
0.225113	0.844940	
0.225613	0.844509	
0.226113	0.844078	
0.226613	0.843647	
0.227114	0.843215	
0.227614	0.842783	
0.228114	0.842351	
0.228614	0.841919	
0.229115	0.841487	
0.229615	0.841054	
0.230115	0.840621	
0.230615	0.840188	
0.231116	0.839754	
0.231616	0.839321	
0.232116	0.838887	
0.232616	0.838453	
0.233117	0.838018	
0.233617	0.837584	
0.234117	0.837149	
0.234617	0.836714	
0.235118	0.836278	
0.235618	0.835843	
0.236118	0.835407	
0.236618	0.834971	
0.237119	0.834535	
0.237619	0.834098	
0.238119	0.833662	
0.238619	0.833225	
0.239120	0.832787	
0.239620	0.832350	
0.240120	0.831912	
0.240620	0.831475	
0.241121	0.831037	
0.241621	0.830598	
0.242121	0.830160	
0.242621	0.829721	
0.243122	0.829282	
0.243622	0.828843	
0.244122	0.828403	
0.244622	0.827964	
0.245123	0.827524	
0.245623	0.827084	
0.246123	0.826643	
0.246623	0.826203	
0.247124	0.825762	
0.247624	0.825321	
0.248124	0.824880	
0.248624	0.824438	
0.249125	0.823997	
0.249625	0.823555	
0.250125	0.823113	
0.250625	0.822670	
0.251126	0.822228	
0.251626	0.821785	
0.252126	0.821342	
0.252626	0.820899	
0.253127	0.820455	
0.253627	0.820012	
0.254127	0.819568	
0.254627	0.819124	
0.255128	0.818680	
0.255628	0.818235	
0.256128	0.817790	
0.256628	0.817345	
0.257129	0.816900	
0.257629	0.816455	
0.258129	0.816009	
0.258629	0.815563	
0.259130	0.815117	
0.259630	0.814671	
0.260130	0.814225	
0.260630	0.813778	
0.261131	0.813331	
0.261631	0.812884	
0.262131	0.812437	
0.262631	0.811989	
0.263132	0.811541	
0.263632	0.811093	
0.264132	0.810645	
0.264632	0.810197	
0.265133	0.809748	
0.265633	0.809299	
0.266133	0.808850	
0.266633	0.808401	
0.267134	0.807952	
0.267634	0.807502	
0.268134	0.807052	
0.268634	0.806602	
0.269135	0.806152	
0.269635	0.805701	
0.270135	0.805251	
0.270635	0.804800	
0.271136	0.804349	
0.271636	0.803897	
0.272136	0.803446	
0.272636	0.802994	
0.273137	0.802542	
0.273637	0.802090	
0.274137	0.801637	
0.274637	0.801185	
0.275138	0.800732	
0.275638	0.800279	
0.276138	0.799826	
0.276638	0.799373	
0.277139	0.798919	
0.277639	0.798465	
0.278139	0.798011	
0.278639	0.797557	
0.279140	0.797102	
0.279640	0.796648	
0.280140	0.796193	
0.280640	0.795738	
0.281141	0.795283	
0.281641	0.794827	
0.282141	0.794372	
0.282641	0.793916	
0.283142	0.793460	
0.283642	0.793004	
0.284142	0.792547	
0.284642	0.792090	
0.285143	0.791634	
0.285643	0.791177	
0.286143	0.790719	
0.286643	0.790262	
