0.000000	1.000000	
0.000500	0.977634	
0.001001	0.968369	
0.001501	0.961260	
0.002001	0.955267	
0.002501	0.949987	
0.003002	0.945214	
0.003502	0.940824	
0.004002	0.936739	
0.004502	0.932901	
0.005003	0.929272	
0.005503	0.925819	
0.006003	0.922521	
0.006503	0.919357	
0.007004	0.916313	
0.007504	0.913376	
0.008004	0.910535	
0.008504	0.907781	
0.009005	0.905108	
0.009505	0.902508	
0.010005	0.899975	
0.010505	0.897505	
0.011006	0.895093	
0.011506	0.892735	
0.012006	0.890428	
0.012506	0.888169	
0.013007	0.885954	
0.013507	0.883781	
0.014007	0.881649	
0.014507	0.879554	
0.015008	0.877495	
0.015508	0.875470	
0.016008	0.873477	
0.016508	0.871516	
0.017009	0.869583	
0.017509	0.867679	
0.018009	0.865802	
0.018509	0.863951	
0.019010	0.862125	
0.019510	0.860323	
0.020010	0.858543	
0.020510	0.856786	
0.021011	0.855050	
0.021511	0.853335	
0.022011	0.851639	
0.022511	0.849962	
0.023012	0.848305	
0.023512	0.846665	
0.024012	0.845042	
0.024512	0.843436	
0.025013	0.841847	
0.025513	0.840273	
0.026013	0.838715	
0.026513	0.837171	
0.027014	0.835642	
0.027514	0.834127	
0.028014	0.832626	
0.028514	0.831138	
0.029015	0.829664	
0.029515	0.828201	
0.030015	0.826752	
0.030515	0.825314	
0.031016	0.823888	
0.031516	0.822473	
0.032016	0.821070	
0.032516	0.819677	
0.033017	0.818296	
0.033517	0.816924	
0.034017	0.815563	
0.034517	0.814212	
0.035018	0.812870	
0.035518	0.811538	
0.036018	0.810216	
0.036518	0.808902	
0.037019	0.807598	
0.037519	0.806302	
0.038019	0.805015	
0.038519	0.803737	
0.039020	0.802466	
0.039520	0.801204	
0.040020	0.799950	
0.040520	0.798704	
0.041021	0.797465	
0.041521	0.796234	
0.042021	0.795010	
0.042521	0.793793	
0.043022	0.792584	
0.043522	0.791381	
0.044022	0.790186	
0.044522	0.788997	
0.045023	0.787815	
0.045523	0.786639	
0.046023	0.785470	
0.046523	0.784307	
0.047024	0.783151	
0.047524	0.782001	
0.048024	0.780856	
0.048524	0.779718	
0.049025	0.778585	
0.049525	0.777458	
0.050025	0.776337	
0.050525	0.775222	
0.051026	0.774112	
0.051526	0.773007	
0.052026	0.771908	
0.052526	0.770814	
0.053027	0.769725	
0.053527	0.768641	
0.054027	0.767563	
0.054527	0.766489	
0.055028	0.765421	
0.055528	0.764357	
0.056028	0.763298	
0.056528	0.762243	
0.057029	0.761194	
0.057529	0.760148	
0.058029	0.759108	
0.058529	0.758072	
0.059030	0.757040	
0.059530	0.756013	
0.060030	0.754990	
0.060530	0.753971	
0.061031	0.752956	
0.061531	0.751946	
0.062031	0.750940	
0.062531	0.749937	
0.063032	0.748939	
0.063532	0.747945	
0.064032	0.746955	
0.064532	0.745968	
0.065033	0.744985	
0.065533	0.744006	
0.066033	0.743031	
0.066533	0.742060	
0.067034	0.741092	
0.067534	0.740127	
0.068034	0.739167	
0.068534	0.738209	
0.069035	0.737256	
0.069535	0.736306	
0.070035	0.735359	
0.070535	0.734415	
0.071036	0.733475	
0.071536	0.732538	
0.072036	0.731605	
0.072536	0.730674	
0.073037	0.729747	
0.073537	0.728823	
0.074037	0.727903	
0.074537	0.726985	
0.075038	0.726070	
0.075538	0.725159	
0.076038	0.724250	
0.076538	0.723344	
0.077039	0.722442	
0.077539	0.721542	
0.078039	0.720645	
0.078539	0.719751	
0.079040	0.718860	
0.079540	0.717972	
0.080040	0.717087	
0.080540	0.716204	
0.081041	0.715324	
0.081541	0.714447	
0.082041	0.713572	
0.082541	0.712700	
0.083042	0.711831	
0.083542	0.710964	
0.084042	0.710100	
0.084542	0.709238	
0.085043	0.708379	
0.085543	0.707523	
0.086043	0.706669	
0.086543	0.705818	
0.087044	0.704969	
0.087544	0.704122	
0.088044	0.703278	
0.088544	0.702436	
0.089045	0.701597	
0.089545	0.700760	
0.090045	0.699925	
0.090545	0.699093	
0.091046	0.698262	
0.091546	0.697435	
0.092046	0.696609	
0.092546	0.695786	
0.093047	0.694965	
0.093547	0.694146	
0.094047	0.693329	
0.094547	0.692515	
0.095048	0.691702	
0.095548	0.690892	
0.096048	0.690084	
0.096548	0.689278	
0.097049	0.688474	
0.097549	0.687672	
0.098049	0.686872	
0.098549	0.686074	
0.099050	0.685279	
0.099550	0.684485	
0.100050	0.683693	
0.100550	0.682903	
0.101051	0.682116	
