0.000000	1.000000	
0.000500	0.999997	
0.001001	0.999992	
0.001501	0.999983	
0.002001	0.999973	
0.002501	0.999960	
0.003002	0.999946	
0.003502	0.999930	
0.004002	0.999912	
0.004502	0.999892	
0.005003	0.999871	
0.005503	0.999849	
0.006003	0.999825	
0.006503	0.999799	
0.007004	0.999773	
0.007504	0.999744	
0.008004	0.999715	
0.008504	0.999684	
0.009005	0.999652	
0.009505	0.999619	
0.010005	0.999584	
0.010505	0.999549	
0.011006	0.999512	
0.011506	0.999474	
0.012006	0.999434	
0.012506	0.999394	
0.013007	0.999352	
0.013507	0.999310	
0.014007	0.999266	
0.014507	0.999221	
0.015008	0.999175	
0.015508	0.999128	
0.016008	0.999080	
0.016508	0.999031	
0.017009	0.998981	
0.017509	0.998929	
0.018009	0.998877	
0.018509	0.998824	
0.019010	0.998770	
0.019510	0.998714	
0.020010	0.998658	
0.020510	0.998601	
0.021011	0.998543	
0.021511	0.998484	
0.022011	0.998424	
0.022511	0.998363	
0.023012	0.998301	
0.023512	0.998238	
0.024012	0.998174	
0.024512	0.998109	
0.025013	0.998043	
0.025513	0.997977	
0.026013	0.997909	
0.026513	0.997841	
0.027014	0.997771	
0.027514	0.997701	
0.028014	0.997630	
0.028514	0.997558	
0.029015	0.997485	
0.029515	0.997411	
0.030015	0.997337	
0.030515	0.997261	
0.031016	0.997185	
0.031516	0.997108	
0.032016	0.997030	
0.032516	0.996951	
0.033017	0.996871	
0.033517	0.996790	
0.034017	0.996709	
0.034517	0.996627	
0.035018	0.996544	
0.035518	0.996460	
0.036018	0.996375	
0.036518	0.996289	
0.037019	0.996203	
0.037519	0.996116	
0.038019	0.996028	
0.038519	0.995939	
0.039020	0.995850	
0.039520	0.995759	
0.040020	0.995668	
0.040520	0.995576	
0.041021	0.995483	
0.041521	0.995390	
0.042021	0.995296	
0.042521	0.995201	
0.043022	0.995105	
0.043522	0.995008	
0.044022	0.994911	
0.044522	0.994812	
0.045023	0.994714	
0.045523	0.994614	
0.046023	0.994513	
0.046523	0.994412	
0.047024	0.994310	
0.047524	0.994207	
0.048024	0.994104	
0.048524	0.994000	
0.049025	0.993895	
0.049525	0.993789	
0.050025	0.993683	
0.050525	0.993575	
0.051026	0.993468	
0.051526	0.993359	
0.052026	0.993250	
0.052526	0.993139	
0.053027	0.993029	
0.053527	0.992917	
0.054027	0.992805	
0.054527	0.992692	
0.055028	0.992578	
0.055528	0.992464	
0.056028	0.992348	
0.056528	0.992232	
0.057029	0.992116	
0.057529	0.991999	
0.058029	0.991881	
0.058529	0.991762	
0.059030	0.991643	
0.059530	0.991522	
0.060030	0.991402	
0.060530	0.991280	
0.061031	0.991158	
0.061531	0.991035	
0.062031	0.990911	
0.062531	0.990787	
0.063032	0.990662	
0.063532	0.990537	
0.064032	0.990410	
0.064532	0.990283	
0.065033	0.990155	
0.065533	0.990027	
0.066033	0.989898	
0.066533	0.989768	
0.067034	0.989638	
0.067534	0.989507	
0.068034	0.989375	
0.068534	0.989243	
0.069035	0.989109	
0.069535	0.988976	
0.070035	0.988841	
0.070535	0.988706	
0.071036	0.988570	
0.071536	0.988434	
0.072036	0.988297	
0.072536	0.988159	
0.073037	0.988021	
0.073537	0.987882	
0.074037	0.987742	
0.074537	0.987602	
0.075038	0.987461	
0.075538	0.987319	
0.076038	0.987177	
0.076538	0.987034	
0.077039	0.986890	
0.077539	0.986746	
0.078039	0.986601	
0.078539	0.986455	
0.079040	0.986309	
0.079540	0.986162	
0.080040	0.986015	
0.080540	0.985867	
0.081041	0.985718	
0.081541	0.985569	
0.082041	0.985419	
0.082541	0.985268	
0.083042	0.985117	
0.083542	0.984965	
0.084042	0.984812	
0.084542	0.984659	
0.085043	0.984505	
0.085543	0.984351	
0.086043	0.984196	
0.086543	0.984040	
0.087044	0.983884	
0.087544	0.983727	
0.088044	0.983569	
0.088544	0.983411	
0.089045	0.983252	
0.089545	0.983093	
0.090045	0.982933	
0.090545	0.982772	
0.091046	0.982611	
0.091546	0.982449	
0.092046	0.982287	
0.092546	0.982124	
0.093047	0.981960	
0.093547	0.981796	
0.094047	0.981631	
0.094547	0.981465	
0.095048	0.981299	
0.095548	0.981132	
0.096048	0.980965	
0.096548	0.980797	
0.097049	0.980629	
0.097549	0.980459	
0.098049	0.980290	
0.098549	0.980119	
0.099050	0.979948	
0.099550	0.979777	
0.100050	0.979605	
0.100550	0.979432	
0.101051	0.979259	
0.101551	0.979085	
0.102051	0.978910	
0.102551	0.978735	
0.103052	0.978560	
0.103552	0.978383	
0.104052	0.978206	
0.104552	0.978029	
0.105053	0.977851	
0.105553	0.977672	
0.106053	0.977493	
0.106553	0.977313	
0.107054	0.977133	
0.107554	0.976952	
0.108054	0.976770	
0.108554	0.976588	
0.109055	0.976406	
0.109555	0.976222	
0.110055	0.976038	
0.110555	0.975854	
0.111056	0.975669	
0.111556	0.975483	
0.112056	0.975297	
0.112556	0.975110	
0.113057	0.974923	
0.113557	0.974735	
0.114057	0.974547	
0.114557	0.974358	
0.115058	0.974168	
0.115558	0.973978	
0.116058	0.973787	
0.116558	0.973596	
0.117059	0.973404	
0.117559	0.973211	
0.118059	0.973018	
0.118559	0.972825	
0.119060	0.972631	
0.119560	0.972436	
0.120060	0.972241	
0.120560	0.972045	
0.121061	0.971848	
0.121561	0.971651	
0.122061	0.971454	
0.122561	0.971256	
0.123062	0.971057	
0.123562	0.970858	
0.124062	0.970658	
0.124562	0.970458	
0.125063	0.970257	
0.125563	0.970055	
0.126063	0.969853	
0.126563	0.969651	
0.127064	0.969448	
0.127564	0.969244	
0.128064	0.969040	
0.128564	0.968835	
0.129065	0.968630	
0.129565	0.968424	
0.130065	0.968217	
0.130565	0.968011	
0.131066	0.967803	
0.131566	0.967595	
0.132066	0.967386	
0.132566	0.967177	
0.133067	0.966967	
0.133567	0.966757	
0.134067	0.966546	
0.134567	0.966335	
0.135068	0.966123	
0.135568	0.965911	
0.136068	0.965698	
0.136568	0.965484	
0.137069	0.965270	
0.137569	0.965056	
0.138069	0.964841	
0.138569	0.964625	
0.139070	0.964409	
0.139570	0.964192	
0.140070	0.963975	
0.140570	0.963757	
0.141071	0.963539	
0.141571	0.963320	
0.142071	0.963100	
0.142571	0.962880	
0.143072	0.962660	
0.143572	0.962439	
0.144072	0.962217	
0.144572	0.961995	
0.145073	0.961773	
0.145573	0.961549	
0.146073	0.961326	
0.146573	0.961101	
0.147074	0.960877	
0.147574	0.960651	
0.148074	0.960426	
0.148574	0.960199	
0.149075	0.959973	
0.149575	0.959745	
0.150075	0.959517	
0.150575	0.959289	
0.151076	0.959060	
0.151576	0.958830	
0.152076	0.958600	
0.152576	0.958370	
0.153077	0.958139	
0.153577	0.957907	
0.154077	0.957675	
0.154577	0.957443	
0.155078	0.957209	
0.155578	0.956976	
0.156078	0.956742	
0.156578	0.956507	
0.157079	0.956272	
0.157579	0.956036	
0.158079	0.955800	
0.158579	0.955563	
0.159080	0.955326	
0.159580	0.955088	
0.160080	0.954850	
0.160580	0.954611	
0.161081	0.954371	
0.161581	0.954132	
0.162081	0.953891	
0.162581	0.953650	
0.163082	0.953409	
0.163582	0.953167	
0.164082	0.952925	
0.164582	0.952682	
0.165083	0.952438	
0.165583	0.952194	
0.166083	0.951950	
0.166583	0.951705	
0.167084	0.951459	
0.167584	0.951213	
0.168084	0.950967	
0.168584	0.950720	
0.169085	0.950472	
0.169585	0.950224	
0.170085	0.949976	
0.170585	0.949727	
0.171086	0.949477	
0.171586	0.949227	
0.172086	0.948977	
0.172586	0.948726	
0.173087	0.948474	
0.173587	0.948222	
0.174087	0.947969	
0.174587	0.947716	
0.175088	0.947463	
0.175588	0.947209	
0.176088	0.946954	
0.176588	0.946699	
0.177089	0.946444	
0.177589	0.946188	
0.178089	0.945931	
0.178589	0.945674	
0.179090	0.945416	
0.179590	0.945158	
0.180090	0.944900	
0.180590	0.944641	
0.181091	0.944381	
0.181591	0.944121	
0.182091	0.943861	
0.182591	0.943600	
0.183092	0.943338	
0.183592	0.943076	
0.184092	0.942814	
0.184592	0.942551	
0.185093	0.942287	
0.185593	0.942023	
0.186093	0.941759	
0.186593	0.941494	
0.187094	0.941228	
0.187594	0.940962	
