0.000000	1.000000	
0.000500	1.000000	
0.001001	0.999999	
0.001501	0.999997	
0.002001	0.999995	
0.002501	0.999992	
0.003002	0.999989	
0.003502	0.999985	
0.004002	0.999980	
0.004502	0.999975	
0.005003	0.999970	
0.005503	0.999963	
0.006003	0.999957	
0.006503	0.999949	
0.007004	0.999941	
0.007504	0.999933	
0.008004	0.999924	
0.008504	0.999914	
0.009005	0.999904	
0.009505	0.999893	
0.010005	0.999881	
0.010505	0.999870	
0.011006	0.999857	
0.011506	0.999844	
0.012006	0.999830	
0.012506	0.999816	
0.013007	0.999802	
0.013507	0.999786	
0.014007	0.999771	
0.014507	0.999754	
0.015008	0.999737	
0.015508	0.999720	
0.016008	0.999702	
0.016508	0.999683	
0.017009	0.999664	
0.017509	0.999644	
0.018009	0.999624	
0.018509	0.999603	
0.019010	0.999582	
0.019510	0.999560	
0.020010	0.999538	
0.020510	0.999515	
0.021011	0.999491	
0.021511	0.999467	
0.022011	0.999443	
0.022511	0.999418	
0.023012	0.999392	
0.023512	0.999366	
0.024012	0.999339	
0.024512	0.999312	
0.025013	0.999284	
0.025513	0.999255	
0.026013	0.999226	
0.026513	0.999197	
0.027014	0.999167	
0.027514	0.999136	
0.028014	0.999105	
0.028514	0.999074	
0.029015	0.999041	
0.029515	0.999009	
0.030015	0.998975	
0.030515	0.998942	
0.031016	0.998907	
0.031516	0.998872	
0.032016	0.998837	
0.032516	0.998801	
0.033017	0.998765	
0.033517	0.998727	
0.034017	0.998690	
0.034517	0.998652	
0.035018	0.998613	
0.035518	0.998574	
0.036018	0.998534	
0.036518	0.998494	
0.037019	0.998453	
0.037519	0.998412	
0.038019	0.998370	
0.038519	0.998328	
0.039020	0.998285	
0.039520	0.998242	
0.040020	0.998198	
0.040520	0.998153	
0.041021	0.998108	
0.041521	0.998062	
0.042021	0.998016	
0.042521	0.997970	
0.043022	0.997923	
0.043522	0.997875	
0.044022	0.997827	
0.044522	0.997778	
0.045023	0.997729	
0.045523	0.997679	
0.046023	0.997628	
0.046523	0.997578	
0.047024	0.997526	
0.047524	0.997474	
0.048024	0.997422	
0.048524	0.997369	
0.049025	0.997315	
0.049525	0.997261	
0.050025	0.997207	
0.050525	0.997152	
0.051026	0.997096	
0.051526	0.997040	
0.052026	0.996983	
0.052526	0.996926	
0.053027	0.996868	
0.053527	0.996810	
0.054027	0.996751	
0.054527	0.996692	
0.055028	0.996632	
0.055528	0.996571	
0.056028	0.996511	
0.056528	0.996449	
0.057029	0.996387	
0.057529	0.996325	
0.058029	0.996262	
0.058529	0.996198	
0.059030	0.996134	
0.059530	0.996070	
0.060030	0.996004	
0.060530	0.995939	
0.061031	0.995873	
0.061531	0.995806	
0.062031	0.995739	
0.062531	0.995671	
0.063032	0.995603	
0.063532	0.995534	
0.064032	0.995465	
0.064532	0.995395	
0.065033	0.995324	
0.065533	0.995254	
0.066033	0.995182	
0.066533	0.995110	
0.067034	0.995038	
0.067534	0.994965	
0.068034	0.994891	
0.068534	0.994817	
0.069035	0.994743	
0.069535	0.994668	
0.070035	0.994592	
0.070535	0.994516	
0.071036	0.994440	
0.071536	0.994362	
0.072036	0.994285	
0.072536	0.994207	
0.073037	0.994128	
0.073537	0.994049	
0.074037	0.993969	
0.074537	0.993889	
0.075038	0.993808	
0.075538	0.993727	
0.076038	0.993645	
0.076538	0.993562	
0.077039	0.993479	
0.077539	0.993396	
0.078039	0.993312	
0.078539	0.993228	
0.079040	0.993143	
0.079540	0.993057	
0.080040	0.992971	
0.080540	0.992885	
0.081041	0.992798	
0.081541	0.992710	
0.082041	0.992622	
0.082541	0.992534	
0.083042	0.992445	
0.083542	0.992355	
0.084042	0.992265	
0.084542	0.992174	
0.085043	0.992083	
0.085543	0.991991	
0.086043	0.991899	
0.086543	0.991806	
0.087044	0.991713	
0.087544	0.991619	
0.088044	0.991525	
0.088544	0.991430	
0.089045	0.991335	
0.089545	0.991239	
0.090045	0.991143	
0.090545	0.991046	
0.091046	0.990949	
0.091546	0.990851	
0.092046	0.990752	
0.092546	0.990653	
0.093047	0.990554	
0.093547	0.990454	
0.094047	0.990353	
0.094547	0.990252	
0.095048	0.990151	
0.095548	0.990049	
0.096048	0.989946	
0.096548	0.989843	
0.097049	0.989740	
0.097549	0.989636	
0.098049	0.989531	
0.098549	0.989426	
0.099050	0.989320	
0.099550	0.989214	
0.100050	0.989107	
0.100550	0.989000	
0.101051	0.988892	
0.101551	0.988784	
0.102051	0.988676	
0.102551	0.988566	
0.103052	0.988457	
0.103552	0.988346	
0.104052	0.988235	
0.104552	0.988124	
0.105053	0.988012	
0.105553	0.987900	
0.106053	0.987787	
0.106553	0.987674	
0.107054	0.987560	
0.107554	0.987446	
0.108054	0.987331	
0.108554	0.987215	
0.109055	0.987099	
0.109555	0.986983	
0.110055	0.986866	
0.110555	0.986748	
0.111056	0.986630	
0.111556	0.986512	
0.112056	0.986393	
0.112556	0.986273	
0.113057	0.986153	
0.113557	0.986033	
0.114057	0.985912	
0.114557	0.985790	
0.115058	0.985668	
0.115558	0.985546	
0.116058	0.985422	
0.116558	0.985299	
0.117059	0.985175	
0.117559	0.985050	
0.118059	0.984925	
0.118559	0.984799	
0.119060	0.984673	
0.119560	0.984546	
0.120060	0.984419	
0.120560	0.984291	
0.121061	0.984163	
0.121561	0.984035	
0.122061	0.983905	
0.122561	0.983776	
0.123062	0.983645	
0.123562	0.983514	
0.124062	0.983383	
0.124562	0.983251	
0.125063	0.983119	
0.125563	0.982986	
0.126063	0.982853	
0.126563	0.982719	
0.127064	0.982585	
0.127564	0.982450	
0.128064	0.982314	
0.128564	0.982179	
0.129065	0.982042	
0.129565	0.981905	
0.130065	0.981768	
0.130565	0.981630	
0.131066	0.981491	
0.131566	0.981353	
0.132066	0.981213	
0.132566	0.981073	
0.133067	0.980933	
0.133567	0.980792	
0.134067	0.980650	
0.134567	0.980508	
0.135068	0.980366	
0.135568	0.980223	
0.136068	0.980079	
0.136568	0.979935	
0.137069	0.979790	
0.137569	0.979645	
0.138069	0.979500	
0.138569	0.979354	
0.139070	0.979207	
0.139570	0.979060	
0.140070	0.978912	
0.140570	0.978764	
0.141071	0.978616	
0.141571	0.978467	
0.142071	0.978317	
0.142571	0.978167	
0.143072	0.978016	
0.143572	0.977865	
0.144072	0.977713	
0.144572	0.977561	
0.145073	0.977408	
0.145573	0.977255	
0.146073	0.977102	
0.146573	0.976947	
0.147074	0.976793	
0.147574	0.976637	
0.148074	0.976482	
0.148574	0.976325	
0.149075	0.976169	
0.149575	0.976011	
0.150075	0.975854	
0.150575	0.975695	
0.151076	0.975537	
0.151576	0.975377	
0.152076	0.975217	
0.152576	0.975057	
0.153077	0.974896	
0.153577	0.974735	
0.154077	0.974573	
0.154577	0.974411	
0.155078	0.974248	
0.155578	0.974085	
0.156078	0.973921	
0.156578	0.973756	
0.157079	0.973592	
0.157579	0.973426	
0.158079	0.973260	
0.158579	0.973094	
0.159080	0.972927	
0.159580	0.972760	
0.160080	0.972592	
0.160580	0.972423	
0.161081	0.972254	
0.161581	0.972085	
0.162081	0.971915	
0.162581	0.971745	
0.163082	0.971574	
0.163582	0.971402	
0.164082	0.971230	
0.164582	0.971058	
0.165083	0.970885	
0.165583	0.970711	
0.166083	0.970537	
0.166583	0.970363	
0.167084	0.970188	
0.167584	0.970012	
0.168084	0.969836	
0.168584	0.969660	
0.169085	0.969483	
0.169585	0.969305	
0.170085	0.969127	
0.170585	0.968949	
0.171086	0.968770	
0.171586	0.968590	
0.172086	0.968410	
0.172586	0.968230	
0.173087	0.968049	
0.173587	0.967867	
0.174087	0.967685	
0.174587	0.967503	
0.175088	0.967319	
0.175588	0.967136	
0.176088	0.966952	
0.176588	0.966767	
0.177089	0.966582	
0.177589	0.966397	
0.178089	0.966211	
0.178589	0.966024	
0.179090	0.965837	
0.179590	0.965649	
0.180090	0.965461	
0.180590	0.965272	
0.181091	0.965083	
0.181591	0.964894	
