0.000000	1.000000	
0.000500	0.997866	
0.001001	0.996262	
0.001501	0.994810	
0.002001	0.993450	
0.002501	0.992153	
0.003002	0.990906	
0.003502	0.989698	
0.004002	0.988522	
0.004502	0.987375	
0.005003	0.986251	
0.005503	0.985149	
0.006003	0.984065	
0.006503	0.982999	
0.007004	0.981949	
0.007504	0.980912	
0.008004	0.979889	
0.008504	0.978878	
0.009005	0.977878	
0.009505	0.976888	
0.010005	0.975909	
0.010505	0.974939	
0.011006	0.973978	
0.011506	0.973025	
0.012006	0.972079	
0.012506	0.971142	
0.013007	0.970211	
0.013507	0.969288	
0.014007	0.968370	
0.014507	0.967459	
0.015008	0.966554	
0.015508	0.965655	
0.016008	0.964761	
0.016508	0.963873	
0.017009	0.962990	
0.017509	0.962111	
0.018009	0.961238	
0.018509	0.960369	
0.019010	0.959504	
0.019510	0.958644	
0.020010	0.957788	
0.020510	0.956936	
0.021011	0.956088	
0.021511	0.955244	
0.022011	0.954404	
0.022511	0.953567	
0.023012	0.952734	
0.023512	0.951904	
0.024012	0.951078	
0.024512	0.950255	
0.025013	0.949435	
0.025513	0.948618	
0.026013	0.947804	
0.026513	0.946994	
0.027014	0.946186	
0.027514	0.945381	
0.028014	0.944579	
0.028514	0.943779	
0.029015	0.942983	
0.029515	0.942188	
0.030015	0.941397	
0.030515	0.940608	
0.031016	0.939821	
0.031516	0.939037	
0.032016	0.938255	
0.032516	0.937476	
0.033017	0.936698	
0.033517	0.935923	
0.034017	0.935151	
0.034517	0.934380	
0.035018	0.933612	
0.035518	0.932845	
0.036018	0.932081	
0.036518	0.931319	
0.037019	0.930558	
0.037519	0.929800	
0.038019	0.929044	
0.038519	0.928289	
0.039020	0.927536	
0.039520	0.926786	
0.040020	0.926037	
0.040520	0.925289	
0.041021	0.924544	
0.041521	0.923800	
0.042021	0.923058	
0.042521	0.922318	
0.043022	0.921579	
0.043522	0.920842	
0.044022	0.920107	
0.044522	0.919373	
0.045023	0.918641	
0.045523	0.917910	
0.046023	0.917181	
0.046523	0.916453	
0.047024	0.915727	
0.047524	0.915002	
0.048024	0.914279	
0.048524	0.913557	
0.049025	0.912837	
0.049525	0.912118	
0.050025	0.911400	
0.050525	0.910684	
0.051026	0.909969	
0.051526	0.909255	
0.052026	0.908543	
0.052526	0.907832	
0.053027	0.907123	
0.053527	0.906414	
0.054027	0.905707	
0.054527	0.905001	
0.055028	0.904297	
0.055528	0.903593	
0.056028	0.902891	
0.056528	0.902190	
0.057029	0.901490	
0.057529	0.900792	
0.058029	0.900094	
0.058529	0.899398	
0.059030	0.898703	
0.059530	0.898009	
0.060030	0.897316	
0.060530	0.896624	
0.061031	0.895933	
0.061531	0.895244	
0.062031	0.894555	
0.062531	0.893867	
0.063032	0.893181	
0.063532	0.892495	
0.064032	0.891811	
0.064532	0.891128	
0.065033	0.890445	
0.065533	0.889764	
0.066033	0.889083	
0.066533	0.888404	
0.067034	0.887725	
0.067534	0.887048	
0.068034	0.886371	
0.068534	0.885696	
0.069035	0.885021	
0.069535	0.884348	
0.070035	0.883675	
0.070535	0.883003	
0.071036	0.882332	
0.071536	0.881662	
0.072036	0.880993	
0.072536	0.880324	
0.073037	0.879657	
0.073537	0.878990	
0.074037	0.878325	
0.074537	0.877660	
0.075038	0.876996	
0.075538	0.876333	
0.076038	0.875671	
0.076538	0.875009	
0.077039	0.874349	
0.077539	0.873689	
0.078039	0.873030	
0.078539	0.872372	
0.079040	0.871714	
0.079540	0.871058	
0.080040	0.870402	
0.080540	0.869747	
0.081041	0.869093	
0.081541	0.868439	
0.082041	0.867786	
0.082541	0.867134	
0.083042	0.866483	
0.083542	0.865833	
0.084042	0.865183	
0.084542	0.864534	
0.085043	0.863886	
0.085543	0.863238	
0.086043	0.862592	
0.086543	0.861945	
0.087044	0.861300	
0.087544	0.860655	
0.088044	0.860012	
0.088544	0.859368	
0.089045	0.858726	
0.089545	0.858084	
0.090045	0.857443	
0.090545	0.856802	
0.091046	0.856162	
0.091546	0.855523	
0.092046	0.854885	
0.092546	0.854247	
0.093047	0.853610	
0.093547	0.852973	
0.094047	0.852337	
0.094547	0.851702	
0.095048	0.851067	
0.095548	0.850434	
0.096048	0.849800	
0.096548	0.849168	
0.097049	0.848535	
0.097549	0.847904	
0.098049	0.847273	
0.098549	0.846643	
0.099050	0.846013	
0.099550	0.845384	
0.100050	0.844756	
0.100550	0.844128	
0.101051	0.843501	
0.101551	0.842874	
0.102051	0.842248	
0.102551	0.841623	
0.103052	0.840998	
0.103552	0.840374	
0.104052	0.839750	
0.104552	0.839127	
0.105053	0.838505	
0.105553	0.837883	
0.106053	0.837261	
0.106553	0.836640	
0.107054	0.836020	
0.107554	0.835400	
0.108054	0.834781	
0.108554	0.834162	
0.109055	0.833544	
0.109555	0.832927	
0.110055	0.832310	
0.110555	0.831693	
0.111056	0.831077	
0.111556	0.830462	
0.112056	0.829847	
0.112556	0.829232	
0.113057	0.828619	
0.113557	0.828005	
0.114057	0.827392	
0.114557	0.826780	
0.115058	0.826168	
0.115558	0.825557	
0.116058	0.824946	
0.116558	0.824336	
0.117059	0.823726	
0.117559	0.823117	
0.118059	0.822508	
0.118559	0.821900	
0.119060	0.821292	
0.119560	0.820685	
0.120060	0.820078	
0.120560	0.819471	
0.121061	0.818865	
0.121561	0.818260	
0.122061	0.817655	
0.122561	0.817051	
0.123062	0.816447	
0.123562	0.815843	
0.124062	0.815240	
0.124562	0.814637	
0.125063	0.814035	
0.125563	0.813434	
0.126063	0.812832	
0.126563	0.812232	
0.127064	0.811631	
0.127564	0.811031	
0.128064	0.810432	
0.128564	0.809833	
0.129065	0.809235	
0.129565	0.808637	
0.130065	0.808039	
0.130565	0.807442	
0.131066	0.806845	
0.131566	0.806249	
0.132066	0.805653	
0.132566	0.805057	
0.133067	0.804462	
0.133567	0.803868	
0.134067	0.803273	
0.134567	0.802680	
0.135068	0.802086	
0.135568	0.801493	
0.136068	0.800901	
0.136568	0.800309	
0.137069	0.799717	
0.137569	0.799126	
0.138069	0.798535	
0.138569	0.797945	
0.139070	0.797355	
0.139570	0.796765	
0.140070	0.796176	
0.140570	0.795587	
0.141071	0.794999	
0.141571	0.794410	
0.142071	0.793823	
0.142571	0.793236	
0.143072	0.792649	
0.143572	0.792062	
0.144072	0.791476	
0.144572	0.790891	
0.145073	0.790305	
0.145573	0.789720	
0.146073	0.789136	
0.146573	0.788552	
0.147074	0.787968	
0.147574	0.787385	
0.148074	0.786802	
0.148574	0.786219	
0.149075	0.785637	
0.149575	0.785055	
0.150075	0.784473	
0.150575	0.783892	
0.151076	0.783311	
0.151576	0.782731	
0.152076	0.782151	
0.152576	0.781571	
0.153077	0.780992	
0.153577	0.780413	
0.154077	0.779835	
0.154577	0.779256	
0.155078	0.778678	
0.155578	0.778101	
0.156078	0.777524	
0.156578	0.776947	
0.157079	0.776371	
0.157579	0.775794	
0.158079	0.775219	
0.158579	0.774643	
0.159080	0.774068	
0.159580	0.773493	
0.160080	0.772919	
0.160580	0.772345	
0.161081	0.771771	
0.161581	0.771198	
0.162081	0.770625	
0.162581	0.770052	
0.163082	0.769480	
0.163582	0.768908	
0.164082	0.768336	
0.164582	0.767765	
0.165083	0.767194	
0.165583	0.766623	
0.166083	0.766053	
0.166583	0.765483	
0.167084	0.764913	
0.167584	0.764344	
0.168084	0.763775	
0.168584	0.763206	
0.169085	0.762638	
0.169585	0.762070	
0.170085	0.761502	
0.170585	0.760934	
0.171086	0.760367	
0.171586	0.759801	
0.172086	0.759234	
0.172586	0.758668	
0.173087	0.758102	
0.173587	0.757536	
0.174087	0.756971	
0.174587	0.756406	
0.175088	0.755842	
0.175588	0.755277	
0.176088	0.754713	
0.176588	0.754150	
0.177089	0.753586	
0.177589	0.753023	
0.178089	0.752460	
0.178589	0.751898	
0.179090	0.751336	
0.179590	0.750774	
0.180090	0.750212	
0.180590	0.749651	
0.181091	0.749090	
0.181591	0.748529	
0.182091	0.747969	
0.182591	0.747409	
0.183092	0.746849	
0.183592	0.746289	
0.184092	0.745730	
0.184592	0.745171	
0.185093	0.744612	
0.185593	0.744054	
0.186093	0.743496	
0.186593	0.742938	
0.187094	0.742381	
0.187594	0.741824	
0.188094	0.741267	
0.188594	0.740710	
0.189095	0.740154	
0.189595	0.739597	
0.190095	0.739042	
0.190595	0.738486	
0.191096	0.737931	
0.191596	0.737376	
0.192096	0.736821	
0.192596	0.736267	
0.193097	0.735713	
0.193597	0.735159	
0.194097	0.734605	
0.194597	0.734052	
0.195098	0.733499	
0.195598	0.732946	
0.196098	0.732393	
0.196598	0.731841	
0.197099	0.731289	
0.197599	0.730737	
0.198099	0.730186	
0.198599	0.729635	
0.199100	0.729084	
0.199600	0.728533	
0.200100	0.727983	
0.200600	0.727433	
0.201101	0.726883	
0.201601	0.726333	
0.202101	0.725784	
0.202601	0.725235	
0.203102	0.724686	
0.203602	0.724137	
0.204102	0.723589	
0.204602	0.723041	
0.205103	0.722493	
0.205603	0.721946	
0.206103	0.721398	
0.206603	0.720851	
0.207104	0.720304	
0.207604	0.719758	
0.208104	0.719212	
0.208604	0.718666	
0.209105	0.718120	
0.209605	0.717574	
0.210105	0.717029	
0.210605	0.716484	
0.211106	0.715939	
0.211606	0.715395	
0.212106	0.714850	
0.212606	0.714306	
0.213107	0.713762	
0.213607	0.713219	
0.214107	0.712676	
0.214607	0.712132	
0.215108	0.711590	
0.215608	0.711047	
0.216108	0.710505	
0.216608	0.709962	
0.217109	0.709421	
0.217609	0.708879	
0.218109	0.708338	
0.218609	0.707796	
0.219110	0.707255	
0.219610	0.706715	
0.220110	0.706174	
0.220610	0.705634	
0.221111	0.705094	
0.221611	0.704554	
0.222111	0.704015	
0.222611	0.703475	
0.223112	0.702936	
0.223612	0.702398	
0.224112	0.701859	
0.224612	0.701321	
0.225113	0.700782	
0.225613	0.700245	
0.226113	0.699707	
0.226613	0.699169	
0.227114	0.698632	
0.227614	0.698095	
0.228114	0.697558	
0.228614	0.697022	
0.229115	0.696485	
0.229615	0.695949	
0.230115	0.695413	
0.230615	0.694878	
0.231116	0.694342	
0.231616	0.693807	
0.232116	0.693272	
0.232616	0.692737	
0.233117	0.692203	
0.233617	0.691668	
0.234117	0.691134	
0.234617	0.690600	
0.235118	0.690067	
0.235618	0.689533	
0.236118	0.689000	
0.236618	0.688467	
0.237119	0.687934	
0.237619	0.687401	
0.238119	0.686869	
0.238619	0.686337	
0.239120	0.685805	
0.239620	0.685273	
0.240120	0.684741	
0.240620	0.684210	
0.241121	0.683679	
0.241621	0.683148	
0.242121	0.682617	
0.242621	0.682087	
0.243122	0.681557	
0.243622	0.681027	
0.244122	0.680497	
0.244622	0.679967	
0.245123	0.679437	
0.245623	0.678908	
0.246123	0.678379	
0.246623	0.677850	
0.247124	0.677322	
0.247624	0.676793	
0.248124	0.676265	
0.248624	0.675737	
0.249125	0.675209	
0.249625	0.674682	
0.250125	0.674154	
0.250625	0.673627	
0.251126	0.673100	
0.251626	0.672573	
0.252126	0.672046	
0.252626	0.671520	
0.253127	0.670994	
0.253627	0.670468	
0.254127	0.669942	
0.254627	0.669416	
0.255128	0.668891	
0.255628	0.668366	
0.256128	0.667841	
0.256628	0.667316	
0.257129	0.666791	
0.257629	0.666267	
0.258129	0.665742	
0.258629	0.665218	
0.259130	0.664694	
0.259630	0.664171	
0.260130	0.663647	
0.260630	0.663124	
0.261131	0.662601	
0.261631	0.662078	
0.262131	0.661555	
0.262631	0.661033	
0.263132	0.660510	
0.263632	0.659988	
0.264132	0.659466	
0.264632	0.658944	
0.265133	0.658423	
0.265633	0.657901	
0.266133	0.657380	
0.266633	0.656859	
0.267134	0.656338	
0.267634	0.655818	
0.268134	0.655297	
0.268634	0.654777	
0.269135	0.654257	
0.269635	0.653737	
0.270135	0.653217	
0.270635	0.652698	
0.271136	0.652178	
0.271636	0.651659	
0.272136	0.651140	
0.272636	0.650621	
0.273137	0.650103	
0.273637	0.649584	
0.274137	0.649066	
0.274637	0.648548	
0.275138	0.648030	
0.275638	0.647512	
0.276138	0.646995	
0.276638	0.646477	
0.277139	0.645960	
0.277639	0.645443	
0.278139	0.644926	
0.278639	0.644410	
0.279140	0.643893	
0.279640	0.643377	
0.280140	0.642861	
0.280640	0.642345	
0.281141	0.641829	
0.281641	0.641313	
0.282141	0.640798	
0.282641	0.640283	
0.283142	0.639768	
0.283642	0.639253	
0.284142	0.638738	
0.284642	0.638223	
0.285143	0.637709	
0.285643	0.637195	
0.286143	0.636681	
0.286643	0.636167	
0.287144	0.635653	
0.287644	0.635140	
0.288144	0.634626	
0.288644	0.634113	
0.289145	0.633600	
0.289645	0.633087	
0.290145	0.632575	
0.290645	0.632062	
0.291146	0.631550	
0.291646	0.631038	
0.292146	0.630526	
0.292646	0.630014	
0.293147	0.629502	
0.293647	0.628991	
0.294147	0.628479	
0.294647	0.627968	
0.295148	0.627457	
0.295648	0.626946	
0.296148	0.626436	
0.296648	0.625925	
0.297149	0.625415	
0.297649	0.624904	
0.298149	0.624394	
0.298649	0.623885	
0.299150	0.623375	
0.299650	0.622865	
0.300150	0.622356	
0.300650	0.621847	
0.301151	0.621338	
0.301651	0.620829	
0.302151	0.620320	
0.302651	0.619812	
0.303152	0.619303	
0.303652	0.618795	
0.304152	0.618287	
0.304652	0.617779	
0.305153	0.617271	
0.305653	0.616763	
0.306153	0.616256	
0.306653	0.615749	
0.307154	0.615242	
0.307654	0.614735	
0.308154	0.614228	
0.308654	0.613721	
0.309155	0.613215	
0.309655	0.612708	
0.310155	0.612202	
0.310655	0.611696	
0.311156	0.611190	
0.311656	0.610684	
0.312156	0.610179	
0.312656	0.609673	
0.313157	0.609168	
0.313657	0.608663	
0.314157	0.608158	
0.314657	0.607653	
0.315158	0.607149	
0.315658	0.606644	
0.316158	0.606140	
0.316658	0.605636	
0.317159	0.605132	
0.317659	0.604628	
0.318159	0.604124	
0.318659	0.603620	
0.319160	0.603117	
0.319660	0.602614	
0.320160	0.602111	
0.320660	0.601608	
0.321161	0.601105	
0.321661	0.600602	
0.322161	0.600100	
0.322661	0.599597	
0.323162	0.599095	
0.323662	0.598593	
0.324162	0.598091	
0.324662	0.597589	
0.325163	0.597087	
0.325663	0.596586	
0.326163	0.596085	
0.326663	0.595583	
0.327164	0.595082	
0.327664	0.594581	
0.328164	0.594081	
0.328664	0.593580	
0.329165	0.593080	
0.329665	0.592579	
0.330165	0.592079	
0.330665	0.591579	
0.331166	0.591079	
0.331666	0.590579	
0.332166	0.590080	
0.332666	0.589580	
0.333167	0.589081	
0.333667	0.588582	
0.334167	0.588083	
0.334667	0.587584	
0.335168	0.587085	
0.335668	0.586587	
0.336168	0.586088	
0.336668	0.585590	
0.337169	0.585092	
0.337669	0.584594	
0.338169	0.584096	
0.338669	0.583598	
0.339170	0.583100	
0.339670	0.582603	
0.340170	0.582105	
0.340670	0.581608	
0.341171	0.581111	
0.341671	0.580614	
0.342171	0.580117	
0.342671	0.579621	
0.343172	0.579124	
0.343672	0.578628	
0.344172	0.578132	
0.344672	0.577636	
0.345173	0.577140	
0.345673	0.576644	
0.346173	0.576148	
0.346673	0.575653	
0.347174	0.575157	
0.347674	0.574662	
0.348174	0.574167	
0.348674	0.573672	
0.349175	0.573177	
0.349675	0.572682	
0.350175	0.572188	
0.350675	0.571693	
0.351176	0.571199	
0.351676	0.570705	
0.352176	0.570211	
0.352676	0.569717	
0.353177	0.569223	
0.353677	0.568729	
0.354177	0.568236	
0.354677	0.567742	
0.355178	0.567249	
0.355678	0.566756	
0.356178	0.566263	
0.356678	0.565770	
0.357179	0.565277	
0.357679	0.564785	
0.358179	0.564292	
0.358679	0.563800	
0.359180	0.563308	
0.359680	0.562816	
0.360180	0.562324	
0.360680	0.561832	
0.361181	0.561340	
0.361681	0.560849	
0.362181	0.560357	
0.362681	0.559866	
0.363182	0.559375	
0.363682	0.558884	
0.364182	0.558393	
0.364682	0.557902	
0.365183	0.557411	
0.365683	0.556921	
0.366183	0.556431	
0.366683	0.555940	
0.367184	0.555450	
0.367684	0.554960	
0.368184	0.554470	
0.368684	0.553980	
0.369185	0.553491	
0.369685	0.553001	
0.370185	0.552512	
0.370685	0.552023	
0.371186	0.551534	
0.371686	0.551045	
0.372186	0.550556	
0.372686	0.550067	
0.373187	0.549578	
0.373687	0.549090	
0.374187	0.548602	
0.374687	0.548113	
0.375188	0.547625	
0.375688	0.547137	
0.376188	0.546649	
0.376688	0.546162	
0.377189	0.545674	
0.377689	0.545186	
0.378189	0.544699	
0.378689	0.544212	
0.379190	0.543725	
0.379690	0.543238	
0.380190	0.542751	
0.380690	0.542264	
0.381191	0.541777	
0.381691	0.541291	
0.382191	0.540804	
0.382691	0.540318	
0.383192	0.539832	
0.383692	0.539346	
0.384192	0.538860	
0.384692	0.538374	
0.385193	0.537889	
0.385693	0.537403	
0.386193	0.536918	
0.386693	0.536432	
0.387194	0.535947	
0.387694	0.535462	
0.388194	0.534977	
0.388694	0.534492	
0.389195	0.534007	
0.389695	0.533523	
0.390195	0.533038	
0.390695	0.532554	
0.391196	0.532070	
0.391696	0.531586	
0.392196	0.531102	
0.392696	0.530618	
0.393197	0.530134	
0.393697	0.529650	
0.394197	0.529167	
0.394697	0.528683	
0.395198	0.528200	
0.395698	0.527717	
0.396198	0.527234	
0.396698	0.526751	
0.397199	0.526268	
0.397699	0.525785	
0.398199	0.525303	
0.398699	0.524820	
0.399200	0.524338	
0.399700	0.523856	
0.400200	0.523373	
0.400700	0.522891	
0.401201	0.522410	
0.401701	0.521928	
0.402201	0.521446	
0.402701	0.520965	
