0.000000	1.000000	
0.000500	0.999999	
0.001001	0.999997	
0.001501	0.999994	
0.002001	0.999990	
0.002501	0.999985	
0.003002	0.999979	
0.003502	0.999972	
0.004002	0.999965	
0.004502	0.999956	
0.005003	0.999947	
0.005503	0.999936	
0.006003	0.999925	
0.006503	0.999913	
0.007004	0.999900	
0.007504	0.999887	
0.008004	0.999872	
0.008504	0.999857	
0.009005	0.999841	
0.009505	0.999824	
0.010005	0.999806	
0.010505	0.999788	
0.011006	0.999769	
0.011506	0.999749	
0.012006	0.999728	
0.012506	0.999707	
0.013007	0.999685	
0.013507	0.999662	
0.014007	0.999638	
0.014507	0.999614	
0.015008	0.999589	
0.015508	0.999563	
0.016008	0.999537	
0.016508	0.999509	
0.017009	0.999481	
0.017509	0.999453	
0.018009	0.999423	
0.018509	0.999393	
0.019010	0.999363	
0.019510	0.999331	
0.020010	0.999299	
0.020510	0.999266	
0.021011	0.999232	
0.021511	0.999198	
0.022011	0.999163	
0.022511	0.999127	
0.023012	0.999091	
0.023512	0.999054	
0.024012	0.999016	
0.024512	0.998978	
0.025013	0.998939	
0.025513	0.998899	
0.026013	0.998859	
0.026513	0.998818	
0.027014	0.998776	
0.027514	0.998733	
0.028014	0.998690	
0.028514	0.998647	
0.029015	0.998602	
0.029515	0.998557	
0.030015	0.998511	
0.030515	0.998465	
0.031016	0.998418	
0.031516	0.998370	
0.032016	0.998322	
0.032516	0.998273	
0.033017	0.998223	
0.033517	0.998173	
0.034017	0.998122	
0.034517	0.998070	
0.035018	0.998018	
0.035518	0.997965	
0.036018	0.997912	
0.036518	0.997857	
0.037019	0.997803	
0.037519	0.997747	
0.038019	0.997691	
0.038519	0.997634	
0.039020	0.997577	
0.039520	0.997519	
0.040020	0.997460	
0.040520	0.997401	
0.041021	0.997341	
0.041521	0.997281	
0.042021	0.997220	
0.042521	0.997158	
0.043022	0.997095	
0.043522	0.997032	
0.044022	0.996969	
0.044522	0.996905	
0.045023	0.996840	
0.045523	0.996774	
0.046023	0.996708	
0.046523	0.996641	
0.047024	0.996574	
0.047524	0.996506	
0.048024	0.996437	
0.048524	0.996368	
0.049025	0.996298	
0.049525	0.996228	
0.050025	0.996157	
0.050525	0.996085	
0.051026	0.996013	
0.051526	0.995940	
0.052026	0.995866	
0.052526	0.995792	
0.053027	0.995718	
0.053527	0.995642	
0.054027	0.995566	
0.054527	0.995490	
0.055028	0.995413	
0.055528	0.995335	
0.056028	0.995257	
0.056528	0.995178	
0.057029	0.995098	
0.057529	0.995018	
0.058029	0.994937	
0.058529	0.994856	
0.059030	0.994774	
0.059530	0.994691	
0.060030	0.994608	
0.060530	0.994525	
0.061031	0.994440	
0.061531	0.994355	
0.062031	0.994270	
0.062531	0.994184	
0.063032	0.994097	
0.063532	0.994010	
0.064032	0.993922	
0.064532	0.993834	
0.065033	0.993744	
0.065533	0.993655	
0.066033	0.993565	
0.066533	0.993474	
0.067034	0.993382	
0.067534	0.993290	
0.068034	0.993198	
0.068534	0.993105	
0.069035	0.993011	
0.069535	0.992917	
0.070035	0.992822	
0.070535	0.992726	
0.071036	0.992630	
0.071536	0.992533	
0.072036	0.992436	
0.072536	0.992338	
0.073037	0.992240	
0.073537	0.992141	
0.074037	0.992041	
0.074537	0.991941	
0.075038	0.991841	
0.075538	0.991739	
0.076038	0.991637	
0.076538	0.991535	
0.077039	0.991432	
0.077539	0.991328	
0.078039	0.991224	
0.078539	0.991119	
0.079040	0.991014	
0.079540	0.990908	
0.080040	0.990802	
0.080540	0.990695	
0.081041	0.990587	
0.081541	0.990479	
0.082041	0.990370	
0.082541	0.990261	
0.083042	0.990151	
0.083542	0.990041	
0.084042	0.989930	
0.084542	0.989818	
0.085043	0.989706	
0.085543	0.989593	
0.086043	0.989480	
0.086543	0.989366	
0.087044	0.989252	
0.087544	0.989137	
0.088044	0.989021	
0.088544	0.988905	
0.089045	0.988788	
0.089545	0.988671	
0.090045	0.988553	
0.090545	0.988435	
0.091046	0.988316	
0.091546	0.988197	
0.092046	0.988077	
0.092546	0.987956	
0.093047	0.987835	
0.093547	0.987713	
0.094047	0.987591	
0.094547	0.987468	
0.095048	0.987345	
0.095548	0.987221	
0.096048	0.987096	
0.096548	0.986971	
0.097049	0.986845	
0.097549	0.986719	
0.098049	0.986592	
0.098549	0.986465	
0.099050	0.986337	
0.099550	0.986209	
0.100050	0.986080	
0.100550	0.985950	
0.101051	0.985820	
0.101551	0.985690	
0.102051	0.985559	
0.102551	0.985427	
0.103052	0.985295	
0.103552	0.985162	
0.104052	0.985028	
0.104552	0.984895	
0.105053	0.984760	
